id,logpred
10989986,4.3569811784629
12209039,5.18300065753918
11109046,5.148825648021158
5005909,4.357390173949657
9938746,4.462221588262836
20500232,3.8147132939530235
4351173,6.006448894745066
19032757,5.546923189843825
18917771,4.635820456632597
5959251,4.182146572231207
13512932,4.920492080288055
5663222,4.312418966625709
19956393,4.291272514298026
8704528,5.01708745307308
13496627,5.047291437064133
13427895,4.4176972657497435
13781129,6.011068931451876
13960907,4.414456578215101
18443858,4.072591588473611
7735593,4.897579820998799
17807199,4.581848504795974
3433247,4.403087760565585
15665694,4.072740521584058
14074818,4.745640721948478
10928117,4.579155413582191
9840355,5.6290146748692065
1433483,4.291941848089744
16827786,5.240953557733994
8468835,4.980439261494172
19181338,6.332704185725147
7246982,4.933798275489505
15399186,5.092202462755715
17475711,4.971302959072975
10282810,4.64505735311082
16666039,4.52562406479711
4816682,4.760589337838526
1107540,4.768263209767034
17861136,4.487311540838742
2092403,5.6771289738821045
7837187,4.968220570484231
13379269,5.718269372421729
4271452,5.439687031763275
15855728,5.11347553007952
20328568,4.262984650038246
6064517,6.3203802856741875
4540279,4.081284428028478
4707862,4.155276845786871
15888899,4.209978479857647
1433917,4.131280093592065
2710372,5.0575531229700355
16752832,5.0342888307102305
15249372,4.217444942690632
16542146,5.462530580466225
14708961,4.4626010448779985
16109088,4.505473501128217
9769084,4.755596414584221
15851507,4.645705011762867
18750243,6.73747558120749
17923411,4.486139905954122
4842146,5.795039023983385
17239644,4.766493736764242
10605897,5.009102229060028
39116,4.209355252867436
11567121,4.714505326445154
13701608,4.7723875028663265
13773066,4.630532466081748
12173928,4.563226194407423
13800918,4.805340516042785
13899934,5.062309446194722
17926159,4.810445473397608
12041914,4.532726012597538
12176026,4.9800282524967745
19037873,4.856037266742873
12915832,3.9994866479064872
2636643,4.100458319135732
14025205,5.290448953592426
2819257,5.2399761997800445
1624985,4.99537871380347
14783049,5.448037674549286
17349396,5.073483189871846
13082600,5.226499150626894
20213951,4.896122035152477
6120056,3.30970967289164
6720368,5.013851530731438
5998978,3.90072811801028
7760808,4.065757496788922
15125234,4.833003137182891
18846852,4.063714085115211
5265475,4.764581673249641
17434603,5.0238999844046965
2248580,5.842441285245358
18476387,6.161899867127313
18181824,5.899262607431468
13675414,4.883595464227404
15548900,5.549358335230544
9778579,5.614709077416514
5106749,3.960252104172113
1712789,4.597572893648002
4856222,5.233501667071262
3393798,4.6810510759772885
16559107,4.732028477212963
6373582,5.109822772925827
20230324,4.386792607099633
52740,4.631378581938978
19432208,4.329588669548901
10186787,4.140622515478497
4232356,4.88603293185862
2127767,4.372348622095539
4624841,5.4034439937160785
9341085,5.597340351386035
14656113,4.00898987105148
9927068,5.467180138227013
13007468,5.132231456581689
8429934,5.393816993853565
15517811,4.441952665103968
10059572,5.019017834186831
18356256,5.048038297032752
3249076,3.961746752203238
12362243,5.045613343069122
618916,4.622329113272072
16844228,4.243991737924626
3545026,5.030686511558966
16545944,4.474344828642958
4332866,4.260911618630783
16126204,4.167150759573213
277339,4.569603955019118
4524289,4.760964560980473
20688260,4.378537701397984
2062638,4.6360957896510655
9475866,4.3170162401454215
7304678,4.872678426994149
8471063,5.461939221140695
16770563,4.917927900191096
2111804,5.0970774347837615
9291870,4.2025604176915365
859023,5.1874712540555405
15902263,5.1332646481573
931287,5.216944366014765
8889118,4.142174769792034
18473384,5.258310390056408
19429274,4.093975078078364
246952,4.429365122378154
4958196,4.983670028190376
6003813,3.6375635315884587
4538019,4.675588777873594
10554278,5.441608617934076
1145134,4.744814651913538
767506,4.081953156751811
9110588,4.9048141359136395
18328755,4.133761519537274
4604132,4.469592638501231
16216610,4.240855693550919
8129419,4.071077294100111
20569752,4.728531214716007
17178485,4.4616771505472475
15206166,4.46022357027928
414419,5.076728931342927
12641236,5.410726853642517
9172888,5.168712912854227
13564221,5.060756211261659
10101097,4.264088261502212
7021874,4.5038382153090915
5552528,4.685293081552169
21014105,4.6678185426784875
9342816,4.132056864349469
15464274,6.3029720384909815
6994259,4.511659789032918
906822,4.710384823136683
1570117,4.043826593989505
9184611,5.351001055230759
14716765,5.419957186409311
5297152,4.437211871101751
7597291,5.354098576103487
12107688,4.585819275589745
9162161,4.584123126131833
15423210,5.159701962147221
789298,4.340545893248291
10087998,4.1682421195773856
20453104,5.75300883279886
12796473,5.020450281973525
7515961,5.220749714654686
13284618,4.212408191279478
5153080,4.717429126026405
7004468,5.684101943889671
15085183,5.078978456969818
18842510,5.385143619112036
17633249,4.32294855228114
877431,4.525163754679039
17533279,4.492387670395221
21075425,4.8146202951394
15007547,4.216027086004828
16323334,5.358786168775372
18376034,4.421791011620266
9995719,5.067921852061396
20151184,5.862290821476276
6314380,5.197194041760216
17682410,4.077824555530093
400067,5.430209126583453
13802014,5.4807713912980764
797972,4.714458734648507
10084498,4.116829953472716
16830342,4.860654573388884
18432450,4.188986496761228
12524258,4.684262846869837
13514387,3.5542086031471225
16565202,4.746384505539033
7546400,4.646319990226163
21161835,5.103897868633364
6969011,4.138293717155201
16794458,4.8038569931081625
19710391,4.484381487034368
13483412,4.801061766177803
11607877,5.286941476254612
8647067,4.203193830393758
15432716,4.848404593882136
14852273,4.149413097657398
18809069,4.3179353783273084
7600145,4.393930215264124
15216399,4.521935788883203
17464924,4.033826438824608
14370177,4.301817604654245
11313921,4.02661930077277
7180285,4.6701455212841
16056794,4.952046902662875
931642,3.8079797153151804
2022126,5.23559484783095
9299397,4.056729928858078
3187925,4.599591894692441
7615294,5.470344560236115
18478472,4.567048221997826
7024778,5.286570162054786
11355757,5.258521625538239
2262868,4.247920309284223
11805969,4.873646821408149
4092826,4.710737156130715
8555019,4.876131954014387
6923607,4.584612597626807
10033715,5.2041703677476905
18059204,4.546801523004508
6794598,4.476349295229542
18359978,5.1391425910294695
284934,4.508604208690568
15867299,5.158078796123212
1892319,4.139986826362164
7052171,4.620184043587562
13980673,5.008741457951398
11627811,4.675891912956896
19416363,5.349467771820837
13418134,5.182008583796883
4535738,6.326177863356929
9157304,5.260198243594752
336220,5.798939476088995
14150271,4.997263716792784
18490659,4.278110460285212
12539320,4.30396705704011
19914250,5.9363695839288315
4472904,3.928680619117697
16602382,5.616337663901034
11873831,5.81260988504206
4393502,5.1739723990647315
8917142,5.863653746751294
20303533,4.117522651571664
16662011,4.923839601086766
8384577,5.332715546901128
7611169,3.9640736394355627
16078903,4.036886418770906
3563980,4.742257217119447
20089729,4.429758081759479
18045727,4.178377456046324
13449653,4.003537528421659
6947477,4.68555604676473
19065795,4.196391668198299
3073038,5.094558726010481
9894741,4.228672556808108
2817127,5.093128857894702
13184810,4.861202943712555
14909867,5.0329776550031635
15295026,3.865046275690437
7131007,4.209557968276346
8338934,3.4781119064370913
12915909,4.4914194372334535
14109026,5.36607203108371
8444863,4.997607087913102
10087575,4.547752999141223
9564986,4.132284281319162
11069796,4.642089568149613
9508617,5.7493499293779005
6589652,5.361497794577311
11659921,4.182998997529422
11398231,4.674307209054046
10072035,4.521629232234088
1306966,4.609578032984199
18027512,5.7900336346205
11459743,5.272452924922614
16243393,5.526815541917509
20031317,4.293038102619343
16063030,4.6561913371002
16439084,4.683681323206368
19588926,4.761295948246706
4735389,4.089843666237123
19159516,4.8605441954745086
2138787,4.6862869974416865
10116043,5.0917112389345105
19162270,4.32441966639678
15156527,4.662476296451409
2594021,4.125059969226317
11767622,4.7482654561867115
3057116,4.118529718072175
29594,4.112630018152681
13318522,5.169359389985463
7984555,4.983156072286251
6796994,4.455404584602604
9573394,4.04258858540561
3230877,4.356745462222249
10729126,5.46934479862209
17283014,5.153960543780398
2677301,4.773238028884889
16477900,4.92823174245294
274743,5.187562223866455
14203322,4.232636475542909
4667333,5.646238422472473
3969750,4.131572935194097
14474555,4.185922910266394
7899085,4.552423934713703
7729018,5.252703410074952
16945937,4.656069069432068
12863815,4.772254285820063
1039886,4.765903531429669
20035218,5.078297721095789
17027822,5.006750951212188
13123464,6.432916236815878
2065480,5.101050495130338
12852935,6.1900048607174005
17634107,5.413142284329816
20949366,4.135457529178864
4492935,5.435221817286032
14056144,4.832138685827102
14170092,3.735817473057647
6255407,4.98657792178576
13030230,4.656400632486632
5918314,4.0827670703751995
1651212,4.50763719760563
15042856,5.615518862582684
17479835,4.413255398129133
14359572,3.818677166870537
8309474,5.0724604401929785
19582754,5.989068033791757
19292649,4.072585973296464
3307936,6.052976848275407
17993218,4.8950093313411465
14917221,4.5934938297422
14191835,5.893788358593473
6269439,4.708239256582968
16339746,5.61397919289022
17043944,4.712851292610713
2980301,5.562043218474002
7937598,5.363955386429535
12983504,5.2215069961900396
12486487,6.222464383248779
17814371,5.947951079210066
21079638,5.4037138668750195
4855835,3.7607485198863957
4378951,4.512046826079544
11180228,4.820205696075191
18809701,5.145325888028251
13418984,5.345905333617119
3612470,5.066036345244595
1484792,4.507484481572008
15758176,4.163358961716029
7750044,4.419296299913182
640990,5.411339429463257
2936192,4.118799032884941
13826698,4.687198599065282
17972519,4.976257336995982
19094835,5.86168468574507
18889932,5.121292170485418
4974497,4.757315004715213
14947884,4.296794127949704
805218,4.724104364958334
17620538,5.495815498810892
1039946,4.439628675984446
17559606,4.9861098316216745
19364068,4.997208268146031
1979461,5.124672486454668
4177233,4.633119306817035
17975818,6.745722241121513
19523873,5.227656681941181
7602219,4.4391257201234975
2995708,6.25719178339867
12262803,4.798291056903184
4081568,5.302483698433261
802677,4.406506030950602
16766952,4.699435520989491
584489,4.497847810654603
12227645,4.124790547104687
20744918,5.171994101200364
8608311,5.025604120787019
14423116,4.4288308106308545
15297153,5.341432618457836
15884507,5.086535052680404
18489669,4.587351168801033
11854677,5.086760944596444
3449451,4.584947749528899
16011432,3.694367805699427
7314917,4.135480681725875
2272080,4.693552588668877
14230982,5.359626509729134
14962498,4.206787178179838
4500409,4.152664664758192
8184928,5.354744997711075
8684292,5.988322544007355
3344815,4.981789317039879
17620454,3.828801465931839
18240423,4.837263125741223
18719475,4.816908728743008
3251695,4.5427846375107865
16627206,4.505692816233378
7760724,4.8301496124118595
13974841,4.803597693749663
16533876,4.167645977917083
5406067,6.141444375253576
5329548,5.012111736345284
7592976,5.118347997458943
18160234,5.4263287879295605
7339802,4.155121404662451
19227138,5.218295980497
497175,4.769122307535773
58062,5.316601043335055
9757209,4.641433982275733
7439516,6.269548992232027
2874932,5.333291427682789
15041925,4.628990754532167
3840324,4.534423148571314
17109499,4.90543688163309
12975009,5.2439088134510214
7329098,4.7352516979813615
17388015,5.797000552038503
15672618,5.511956064618296
18405989,4.675325837048764
19466060,5.144242482695687
16038487,4.685254814267111
14071415,5.267644007783473
11944606,5.391837864475775
16620442,5.390238715991157
12713809,4.088668247502474
14467563,4.808077365033066
15759482,6.1729086561830595
8270859,5.492271238927167
15580266,4.483756738113055
10731420,4.8260433125610405
18406849,4.688497166866206
15434742,4.16466710999627
4081707,5.062605897900861
13226498,3.9240356560332197
18561200,5.1895715383998935
16604913,4.646077083316182
5196070,4.935313201908922
18266259,4.438953851455594
557018,5.137013691268924
13792725,6.05566910781742
13771246,4.422848487937349
9509148,4.22078188615432
585148,5.535544590992709
3402610,4.699423582404178
2267864,4.217799589468463
14708057,4.813479827734005
15205467,4.76780840801667
13877888,4.77348832618433
4995083,3.93388478602746
15924565,4.83079230850985
15718041,4.4722140482848936
17560423,4.823857877916035
16869989,4.872139491933544
13191862,4.269434704203038
16552714,4.560114247327578
3057051,5.09439340358776
970942,5.536011402513165
10456680,5.929946791253384
1039813,4.914294246756476
6821903,5.183865044542785
16560593,4.482619149510107
2998174,4.234844029612268
18044055,5.358540786942521
15217220,3.9941874765162373
17701879,4.292777548100874
11060667,5.022123361058053
20352746,4.686640608759479
11847014,4.938810275315958
13840935,5.619146189806093
12384161,4.326154832610301
17403928,4.870948222558003
358565,4.345445483210269
2935986,4.634298306049198
16603312,4.319151593566538
4956293,4.619062831119037
15532790,4.973920121145065
15376533,3.86093551728595
1678005,4.867480999756522
21138707,4.907012560890782
12600421,5.102359966755041
14161407,5.057052051161708
17088380,5.530275874476712
5261913,6.283452895816556
13704383,4.638421863742468
6925777,4.7740296720445095
9125862,4.7518772184825515
18068835,4.910641859184711
2967121,4.262297953911194
5250051,5.035766768552531
1186569,4.305684933962999
2397049,5.050319415487192
18747972,4.65381477679071
17698371,4.617418696283909
1122040,5.177268891232364
5577494,4.429056908812812
14694999,5.218815652437133
15222998,4.033829810619995
14790303,5.214231647616634
1659291,4.706925557462642
2047084,4.624940095621912
20638154,4.525143988061159
5561355,5.073738789232608
15374564,5.215726717120984
11973139,4.554087942129357
20622943,4.363222392082795
15007265,4.285276907501841
17957184,4.83258598012041
15855713,4.724252076024588
6693843,4.467489180471981
12686241,4.445150814494183
20325804,5.046762750230452
8173434,4.779305289629053
11870133,4.007139072227874
15888690,5.058092241340355
1482730,4.368101531193723
20051917,5.120013286586459
7525957,5.182188249366185
17632784,3.7779278890838914
8972035,4.38517692699676
16633921,5.272358589460412
7242487,5.1412174199454785
86674,5.2590346863039645
11040027,5.22602820591021
11618815,3.7389213351245125
8000640,4.6648163516856895
4678514,5.111228020657114
16041651,4.7609619660095985
8106479,4.61401863960316
9546172,5.070671244431329
4410744,4.687909812389878
14592041,4.584383845228527
12191871,6.168198037830027
12322469,4.088387394827375
17744570,5.319101495245397
12024903,5.143442399925749
10686990,4.727907807472849
15113187,4.3877911156523535
3851703,5.383384056484798
13265704,4.416803418245182
15800402,5.370636510712712
6237604,4.822925817362794
722451,5.380549742204981
17885346,4.818681642502383
15902028,5.075196674699709
12490436,4.368354942917316
16539892,4.43848465416466
6437347,3.3176346360239415
11947349,4.707631963233239
14933713,5.768053657979537
13282587,5.561727400980949
4482916,4.681799179034601
9974069,4.747188209084895
21067403,4.504439444457344
6643716,4.157112896650438
18386075,4.3717798834638515
5353533,4.375396621404768
4764483,4.557894488769857
19999661,5.6560487938586474
20384987,4.614012228396637
2586326,5.8198689474105905
19491153,6.697089144369852
9464037,4.978043321147257
17560353,5.484599496525652
15009918,5.189587540086855
20150588,4.3809132362264425
9509827,5.58666808919527
13232690,5.099187278393753
20522910,6.149204011410977
15270369,4.17610983933355
6596747,4.107151221341671
6703091,5.638965302401231
16454685,5.1472082814527
11463156,4.624847286276365
11700121,4.242317810215565
5750466,4.543430785581053
1847718,3.9466966159008643
20759183,4.858827715543657
1805150,5.102924871136578
16389354,5.120533424187434
1711403,5.9002966223855715
13507197,5.3490697492351105
15807608,4.554927582580647
19236728,4.334216903281403
14824160,5.252684935580749
15986222,5.423031809820341
712321,4.587432834676275
4062384,3.9877848655154144
14558230,5.06519784175521
5183641,4.782293583240849
13282281,5.2262141214773035
6796474,5.283377538323663
20279713,4.828992944416592
17895654,4.6972337606858545
6287321,4.384899005225886
19734492,5.0274057428925145
16343851,4.766814719363171
13390160,4.397338879978179
8399067,4.247270063345251
11476176,5.550768860260814
4882039,3.7250419506504304
5797741,5.9909066785480265
11529598,5.656993074501595
10141337,4.646639765837261
12963261,4.565522479613369
12591059,4.739668606193177
17547478,5.477426162735438
11183754,4.313896075405853
14228669,4.587877598810649
1637178,5.166074790520724
10151567,3.748673049014217
16193065,5.625662402810515
6869363,4.205634220286652
488309,4.744095546698355
2232495,4.304371229351701
14690331,4.636236205990738
20133285,5.441563813188969
5871676,4.2039602976983526
14742722,5.572553755270632
17566686,5.085656557382593
12710904,4.880626463730062
12654039,5.398993829550935
12370021,5.09393482094772
20762993,5.998392682032611
18236840,5.287923670428026
16132596,4.595450492946649
20117880,4.692247422778808
15282232,4.331291588776944
19361157,5.13048361031609
2674784,5.242934474790877
18428650,3.7842757668040337
4141193,5.975723430076873
16870072,4.811523368742723
21140279,4.977732508083952
16663047,4.587208217011968
4008362,4.327797827889625
16380258,4.75529609646695
308299,4.780952651618912
20685563,5.014360881348931
6988628,4.458478919896924
18209548,4.783346804975903
16272788,4.23074244365118
18478512,4.103543907210269
14982550,4.675777364240673
15128607,4.412539899702067
6227871,4.635945588528391
1027808,4.662325095901547
11695191,5.131597682831544
18446697,4.655988394019037
731365,4.478604124302078
19998918,5.293018316394044
7438863,5.149821625110453
8455360,5.470556489779847
6958924,5.3250591367363995
6511971,4.497625731207462
16227469,5.068156923125891
4105958,4.187049824996867
21024072,4.072779246601266
4902690,4.8418155206749045
9707469,4.402901908741055
3230666,5.269504280812226
16212491,4.929104701360077
8952816,4.96489761436562
21082676,5.181632675515654
6244461,4.520261290839096
8644654,5.526175334443054
20011574,6.354657316968793
7002250,5.150956456145609
3650524,3.8979688159614976
14950206,4.315539431405966
1965103,5.489353092797396
15131639,4.236175221835475
19813099,4.9769890461797175
17297467,5.008540154181286
12933540,5.886427640748289
16301408,4.086047847680723
17574087,5.727047736754903
66119,4.269122963493961
19888671,3.6111707309887104
588939,4.261544227479755
17533640,5.341579335615162
1876969,4.009785786277065
17875496,5.248590139889953
13376886,5.530380399143986
15821670,4.607252043285505
17524932,4.829478047368722
3703316,5.344243913049905
20626705,4.346633353872203
6591755,5.709990764626586
6750441,4.70328178056934
2187866,4.411907156552466
13451811,3.8357960112882448
3646019,4.404618083024389
15036294,4.250094369472365
179925,5.033294987190057
7724031,4.1588680545221015
21163446,4.8028599439507005
13635551,5.038234105883397
9679168,5.706703105959864
12070890,4.816371481864097
17458553,4.660281878577015
3593066,6.022541902230922
18871684,4.801251621325517
7176158,5.259662246969473
16129934,4.872252966506151
15951185,4.626982777645191
1233257,4.802534098968855
1831489,5.776319623399907
14236758,4.218200566562427
8100617,4.7652157033118625
5257388,5.443325448883228
15942953,5.519247360529668
17734864,4.538250682412676
2351587,3.964166977450106
8755610,4.311986235561661
16012363,4.099190640063664
8151791,5.005875484322633
596346,4.457468673923222
12108264,5.0759004482318595
7949346,4.388360642199764
15726577,4.958689885367866
3181224,4.557218519152816
1150398,5.155923568145893
9415000,4.725292380312793
19994723,5.090544239773872
378852,5.4515439149462885
1253510,4.784604288748331
15814818,3.7579971747197516
13531930,4.835632632913121
16314697,4.96547727812264
13140940,5.120078003245263
12987986,5.950155003325369
4379621,5.290317060730235
631747,5.314072404182494
9434098,5.333685925661841
6903305,4.723999758507485
6748952,3.8927678694325487
2614951,4.079238880115754
860941,4.671547245913668
13615386,4.954215537171346
15207725,4.840854544647411
9118604,5.285048328494067
15753304,4.076048492044637
1586304,4.412067303393105
6853661,5.466533564549218
8308964,6.335242292287724
4538906,4.555944847284858
16756108,4.381523262037884
10886224,4.4981207532826115
6727254,4.8901147521685635
19569411,6.536231254086907
15867268,4.425167503414199
8629901,5.750477037992767
4347535,4.056356147453631
4833414,4.573950715922511
14697606,5.2777977289065845
15113708,4.974115263245412
4262120,5.890312778764377
15268504,4.988833709083172
20990856,5.222674908628628
16571530,5.24231033128647
4958990,4.562343421489265
1588695,5.3331964479970075
13376767,4.026406869126911
704844,4.764955902198285
4791542,4.966308274791916
938434,4.887831599003352
13714073,3.7492102199401454
2115530,4.417135156744009
6487933,4.38677374402649
19858006,4.423049608756148
10657189,5.135188698741075
20017291,5.17615665463783
20074372,4.0842046794529345
10972427,4.204447040705061
12955284,5.115241795398055
10282754,4.084958697956258
10438571,5.286863088927606
20788831,5.144429919419334
260698,4.49349362349826
16136972,4.549466795815288
18656413,3.544923698042508
3568159,3.8459155005941184
19286324,5.86556710943076
8457970,6.261234577981468
6676250,4.017313589134301
15670769,5.152280324938853
3303165,4.57563956281862
13724120,4.314818464132228
16603646,4.228868759756889
12915074,4.380621043632807
16573467,5.129671835111753
9902915,4.760336486643988
3318745,5.025992613432893
15594004,6.203496998269128
8231648,5.652620119134599
941625,4.8250209613633634
10622621,4.758160540506413
9257300,6.042661479919619
8064174,4.87064028841856
18488956,4.314193016081164
18072952,5.405924499850301
10157256,5.072217081220536
8295039,4.473180540724851
15285541,4.360975141160652
13251336,4.765354050122475
8078444,5.269493673465764
9189090,3.8482520763401395
21150388,4.464058396374586
9044976,3.7957343835304846
7717452,4.176270204553399
17172878,5.10310321290365
18358523,6.087103491800892
4787084,3.733484901358971
18944060,4.548334245149591
2802913,4.778326898004375
4144849,3.9622919773522187
1213127,3.906679326829175
1999224,4.333596069331624
7024670,5.279330020036339
20467162,4.363427576845267
18345211,4.518564837125957
16723818,5.41216701948955
3457187,4.277407012157946
2002467,5.293023422864976
20216401,4.807978433931902
15984213,4.557921962775923
10000717,3.8967910786031665
786685,4.8062888435961435
1408932,4.828635223155397
11305302,5.343294976292974
16533954,5.54137263719459
15297194,4.8228163866766565
1411811,4.6019511707343135
14505006,3.6688929752071484
4967917,5.174471375992317
20941245,4.424270477462265
5054397,3.3336861236069057
3079665,4.645196985490648
13042752,5.711344913783405
14551432,4.175447185988151
11879348,5.881511975843761
11400121,4.061528679252233
6870822,3.9108241558243093
18466000,4.786988542368141
20558381,6.339209891728618
14953496,6.46191757322407
16809421,4.5066284698918615
7387846,5.245099543598376
5534795,4.185695831144684
14469621,5.200339775087064
6331598,3.9908625759894947
18197368,5.996277930387895
10071264,4.424170305012968
17285926,4.4581703019842855
19947590,6.157833384203462
7957339,4.685409106850562
16767317,4.0908930555242895
19501578,3.9840055738669573
205894,4.581450244036009
16986137,5.134545894910912
13430210,5.4447715073235265
1100753,4.886651148647215
3646194,4.763762777750977
4197760,4.546782812097539
11126763,4.681785230273089
18036722,4.2070949008166165
17696882,5.07414227038128
12425296,4.436200879325597
6349310,4.273159666030368
7787983,4.410999243872747
1817907,4.4086892597406235
901528,4.9457608588151585
16763962,4.378901704754343
2926285,5.704537110204075
8397296,3.9357174621010156
18639615,3.9214891486629067
6866321,6.014861482924032
19245819,4.200823842541848
19713083,4.406787214728912
15164730,5.923776216825177
9935894,3.9150374211790524
1819623,4.105925354157978
18237729,4.358148289616234
1672860,4.343165008322455
10227474,5.197329343584562
19548825,5.036938750919667
15990662,4.587381970777283
18502354,6.096067724356269
5081207,5.241341485445289
17569280,3.864296264940773
1589392,4.43750038125194
6064250,5.212062128865487
6677883,3.9524360889571866
9845703,4.706627107289171
9611741,4.199937681827522
10488915,5.60060782691327
9185241,4.815296954433689
9937667,4.895578106373651
14991616,6.340922737787905
15447515,4.982704775776271
9827641,5.550907862766444
1210121,4.2938668483813505
3157463,5.324743583552995
7481675,5.327518337778736
5434197,4.46427744728259
20687177,4.628808007234941
7275807,5.6496066213126985
703757,4.082372066246367
16037565,3.9442100967527045
7526569,4.470686247506205
21089935,5.099935056965697
11324439,4.814663152812984
19122211,4.980722341378968
1613892,4.296087662839635
15238989,5.079283777025849
9550554,6.0570043483253855
9627513,5.259312270956563
2604454,5.227155324854269
8823472,3.988382171691315
14135050,6.391874568622716
15452191,3.974200329041263
10937873,5.182443508548457
4672445,4.5225103073006405
20459351,4.067246971604056
2776119,4.910422300537632
17829495,5.0437718500818525
16566429,4.028360757960325
4644788,3.5476279936388404
4765675,4.304390648338004
12154267,4.263946185413348
449130,4.702157088950572
16320062,4.776244400616383
8029160,4.309982131777286
326785,4.281005998982959
943814,4.3857343681753855
6423759,5.368599506696585
17408337,5.145890054739805
5499699,6.467469241350136
18892074,4.590448396232507
7518636,4.013489138914624
3860981,5.687861361089031
17891695,5.773112515494045
13082298,5.563438468899328
2149954,4.77416913801515
16242506,5.6830633363850325
20570643,5.253773569557824
7950884,5.63594224080963
20499635,4.984554340902085
5905163,4.872465335500291
19179558,4.76973507708466
5403986,5.120989154076835
9212213,4.485125664699212
13670455,5.5405853271021535
19997026,5.317565450125344
2936517,5.198176647240356
12592639,5.211252915883347
2918393,4.998390518919095
21040119,4.135257505078522
18775188,5.601294448489886
15124623,4.699890621195693
20250364,4.14850503990919
9179751,4.620198515737474
16064495,4.868437619580969
1998112,4.526056470794098
1801233,4.385569149766954
13109268,4.297733684658911
13675413,4.754968033290489
6167683,4.040841033684831
10836765,6.377016542776195
424192,4.666565896941563
5031321,4.229728425136923
16224322,4.175140615165767
6478214,4.8380649593217155
18141660,5.039684669748724
14202826,4.448404089915371
17450026,5.425967054479184
16653772,3.870422433768104
7483853,5.2249705188839854
16488480,4.895233481540129
15647142,5.466181334521076
4637003,4.608058187498773
10058088,6.5237433392365345
1160367,4.310016975505365
2604409,4.144103116800333
3411475,5.789581192388605
2601068,4.97508015263474
7281884,4.0937372321137815
121473,4.558814270008123
20955156,5.7700127504390135
5980518,4.137381757953417
13443794,4.175921874012822
7984768,5.912511668947359
6278531,4.052441317560257
4103146,4.681735890657883
13377441,5.242709326573631
9079580,4.431670464189623
16846394,4.098019317328879
2248069,4.186785713026827
6360200,4.435242194936372
13735664,5.594781481897126
8372234,4.649527940734437
6007925,5.070780253474014
19309607,4.017723563371437
15307093,4.524975798725176
3971244,4.247849710216917
10359296,5.0634553177157695
13446921,5.579200830554412
13327413,5.092882695854961
9013893,4.963522992675541
2467377,4.72444013374277
10699205,4.005134716750472
19822902,5.292641510551916
19307798,4.97617598203367
5037654,5.416105732244913
18848342,4.672128326478523
1446537,4.622457618189044
16217747,5.61117133685293
18786789,4.185588525338469
15663247,5.487364139433095
17142987,4.142591431621791
13770490,5.547698154317634
18471605,5.223590398778666
11460606,5.065585016079637
9844509,5.205801460762571
17546111,5.373924772009712
14854199,4.106479582433236
3595607,4.10214296506365
15664777,5.781398037378122
1934512,4.195138051752604
17604416,6.116386810046845
16931380,5.596059385596837
891912,4.909388972385458
4854870,5.431465966141538
20522264,4.233000284779286
1500202,4.769504126593215
3433018,5.219271961525242
7341424,5.055882297996216
1092713,3.9756167535020044
8482847,5.169465226510067
16965676,3.872889088128326
13799488,5.5795638396614
7804135,3.7621567070472874
17045314,4.553831856621851
12492611,4.597754319946295
9476849,4.471916329279458
11985521,4.903558665543103
1803165,4.41243500303301
2095959,6.270242901403544
10399663,4.378899715217227
7730759,4.24061318704446
19066476,4.675620354604622
20551068,5.1382752817559245
20230930,4.797107149606711
11473750,3.89226915215196
4288763,4.70502315681511
975965,5.028430808323747
21000540,4.8918523659017685
7087752,4.253485271554994
16546936,4.420267388866849
5382974,4.002963975125464
3961423,5.506507027461874
11079072,4.841604578930122
9386678,6.262638228699651
13747502,3.9735592001602154
8293644,5.4130269282098284
12669603,4.725386293213072
16287968,4.371707294755693
11659242,4.581136936896658
9089306,5.427839415009714
20076606,4.748026934612092
15769333,4.577125273377056
1331985,5.528424078828408
14820662,3.9355620907184505
2267177,3.94189332189477
14059070,3.8810461235940488
3193739,4.9750930253396835
21037246,4.913395940888828
7811344,4.5694425648531185
344019,5.3062370843788536
17739121,5.540995760388304
15705512,5.727353406332275
12443196,4.583151614123461
14991,5.289109704240221
153412,4.9837160550382285
3626835,4.999599858791264
828218,4.382207392567046
15288474,4.7018242363386324
3921600,4.625910321284806
16674124,3.89214984098593
2940102,3.558390141123514
60680,4.929090222746354
12379298,4.4831315340509335
7750695,3.9930685372036816
8364979,5.52972431032561
17513426,5.317270254503459
1263837,5.864621181976011
1180473,4.89467739278371
2098615,5.844066037883693
4879069,4.829422296353579
14401173,4.896152008874043
2145532,5.509718306944377
7347419,5.66825002576922
20601258,4.803621128029124
13157326,5.645554870220686
2551994,5.195128172043207
18426039,4.677991369884216
3870797,4.494562156809506
20947195,5.462318777666845
14422439,4.407438735319335
3303809,4.812310497183947
1733157,4.367752561029678
7530243,6.020776707039208
7304165,5.213139889737327
6761084,4.398520314169223
15927761,5.10313955349837
13907872,5.399972860605027
1629740,4.767526826263606
5884290,5.255177207034242
11238715,4.656518669780655
16054883,4.733700928325864
9281366,4.622472652460146
7973781,5.069343794595111
15097007,4.694096190444694
504308,4.716506395653992
15700779,4.6109525156913005
4024107,5.458929917202455
13762221,4.818359916804926
20554245,5.2494116736447465
7990478,5.465482120533016
18430912,5.395182436564648
6580431,4.968052327312387
10659136,4.872539671822239
18039869,5.659617323034806
15342084,5.078698568649043
3469686,4.149462159902479
13246341,4.441707411782918
16555921,3.875180286254709
